timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702643098.533866,25254,20687,36121,5.82,10.15
1702643935.115686,26146,9738,36062,32.88,2.27
1702641499.940056,25160,22875,36124,13.37,3.19
1702642298.636844,25657,3408,36241,32.86,4.27
1702642206.562211,24997,50092,36122,32.81,10.27
1702643121.098674,25529,16418,36116,14.85,6.19
1702643182.543411,25325,45706,36132,32.81,10.27
1702643117.160847,25386,25027,36122,14.86,4.19
1702643121.082044,25445,16462,36030,14.85,6.19
1702642311.285639,25109,45974,36089,32.81,10.27
1702643083.136199,25162,51625,36048,32.81,10.27
1702643074.3362,25228,51444,36228,32.81,10.27
1702643845.240295,25499,50026,36203,32.81,10.27
1702643145.663331,25884,8643,36056,23.85,6.23
1702642209.11273,24753,50211,36278,32.81,10.27
1702642256.140804,25394,20938,36307,19.38,2.21
1702641472.90939,25059,52295,36055,20.82,9.22
1702643139.647873,25480,22011,36071,19.31,10.21
1702643139.013879,25793,6902,36022,19.31,10.21
1702643142.863555,25603,18029,35999,23.88,2.23
1702643188.2927,25355,47490,36109,32.81,10.27
1702642242.908308,25400,24376,36137,14.88,2.19
1702643855.039219,25326,35470,36078,5.96,-7.85
1702641494.472293,25148,37557,36114,5.82,9.15
1702643837.291791,25671,44682,36137,32.81,10.27
1702643925.799857,26003,2865,36046,28.35,6.25
1702643075.585777,25220,51406,36049,32.81,10.27
1702643921.650298,25771,13740,35923,28.38,2.25
1702643854.672889,25364,35728,36099,5.96,-7.85
1702643195.85899,25231,48434,35930,32.81,10.27
1702642283.43828,25603,12898,35992,28.38,2.25
1702643910.269187,25780,13696,36136,23.86,4.23
1702643157.495652,25818,8122,35948,28.36,4.25
1702643116.915942,25396,25003,36106,14.88,2.19
1702643136.64761,25833,7192,36092,19.31,10.21
1702643914.717586,26122,3245,35912,23.83,8.23
1702643843.173641,25409,49574,36123,32.81,10.27
1702642303.469841,25960,56940,36184,32.81,10.27
1702643912.601169,26043,8259,36020,23.85,6.23
1702643177.593758,26020,57055,35968,32.81,10.27
1702641514.655364,25508,8725,35906,20.85,6.22
1702641464.444147,25026,51544,36091,20.82,9.22
1702643885.35327,25567,20494,36078,14.86,4.19
1702643829.325558,25697,44633,36204,32.81,10.27
1702642278.822068,25906,2173,36039,23.81,10.23
1702641494.22431,25226,25265,36148,5.82,9.15
1702643881.938609,25484,28671,36080,14.88,2.19
1702642254.574253,25256,25688,36191,14.81,10.19
1702643105.932829,25463,21056,36008,10.35,6.17
1702643174.276938,26086,57843,35840,32.83,8.27
1702643155.645811,25754,13528,35966,28.38,2.25
1702642316.818561,25192,47326,36060,32.81,10.27
1702642284.770987,25689,7626,36034,28.36,4.25
1702643135.580823,25820,7407,36012,19.35,6.21
1702642298.586846,25617,3346,36212,32.86,4.27
1702643833.824388,25552,44700,36074,32.81,10.27
1702643915.484043,26162,2915,36149,23.83,8.23
1702642310.519222,25204,45702,35987,32.81,10.27
1702643098.950322,25349,20601,36135,5.82,10.15
1702643194.20886,25301,48329,36152,32.81,10.27
1702642235.009378,25375,20032,36114,10.35,6.17
1702642238.092436,25532,16015,36134,10.31,10.17
1702643845.423434,25413,50128,36017,32.81,10.27
1702643086.835163,25138,36320,36106,5.96,-7.85
1702643158.12876,25867,7995,35971,28.36,4.25
1702642229.426585,25248,28141,36042,10.38,2.17
1702641491.274024,25122,23797,35997,5.82,9.15
1702642267.939662,25525,22525,35912,19.31,10.21
1702642220.094813,25026,24509,36115,5.85,6.15
1702643185.609734,25260,46943,36094,32.81,10.27
1702643847.306723,25662,50139,36085,32.81,10.27
1702643860.938766,25399,24608,36126,5.85,6.15
1702643847.974757,25565,50009,36161,32.81,10.27
1702643847.656692,25009,50001,36125,32.81,10.27
1702643836.625545,25634,44674,36096,32.81,10.27
1702643153.812553,25668,18995,36081,23.81,10.23
1702643934.099303,26042,15418,36052,28.31,10.25
1702641485.091246,24971,34488,36077,5.96,-7.85
1702643163.328544,26045,62273,36021,28.31,10.25
1702641478.209235,24310,52493,36084,20.82,9.22
1702642210.613011,25607,50058,36087,32.81,10.27
1702643835.208927,25635,44613,36090,32.81,10.27
1702642286.037922,25825,2630,36173,28.35,6.25
1702643074.635939,25226,51405,36339,32.81,10.27
1702641454.594422,24954,51631,35994,20.82,9.22
1702643160.744996,25952,63577,36251,28.33,8.25
1702642236.542715,25469,16290,36147,10.33,8.17
1702643186.359321,25338,47149,36152,32.81,10.27
1702643921.933588,25818,13578,36060,28.38,2.25
1702643110.716222,25492,16590,36388,10.31,10.17
1702641475.242311,24783,52133,36179,20.82,9.22
1702642310.519214,25169,45702,35987,32.81,10.27
1702643075.319323,25178,51359,36208,32.81,10.27
1702642216.927728,25026,31504,36111,5.88,2.15
1702643928.96646,26090,62580,36132,28.33,8.25
1702643086.851719,25189,36393,36227,5.96,-7.85
1702643183.326758,25296,46113,36050,32.81,10.27
1702643845.522989,25397,50048,36002,32.81,10.27
1702642207.895242,25188,49766,36087,32.81,10.27
1702643181.0103,25375,44426,36019,32.81,10.27
1702643919.624929,26033,21064,36280,23.81,10.23
1702643181.893681,25403,45301,36119,32.81,10.27
1702641494.258,25154,26953,36080,5.82,9.15
1702643857.955931,25335,28667,36044,5.86,4.15
1702641520.671172,24998,48108,36175,32.81,10.27
1702643857.589328,25320,31753,36271,5.88,2.15
1702643866.355133,25424,20293,36165,5.82,10.15
1702642315.785203,25164,47111,35924,32.81,10.27
1702643068.619736,25247,51141,36068,32.81,10.27
1702642238.70908,25465,16109,35971,10.31,10.17
1702643176.09394,26094,57390,36006,32.81,10.27
1702642274.472452,25863,7358,36100,23.85,6.23
1702642203.012332,25077,49846,36243,32.81,10.27
1702642273.355527,25724,7655,36249,23.85,6.23
1702643895.636103,25617,21522,35915,19.38,2.21
1702643120.115356,25583,16605,36001,14.85,6.19
1702642239.258973,25542,15956,36130,10.31,10.17
1702643914.134225,26088,7884,36034,23.85,6.23
1702643184.009904,25340,46384,36021,32.81,10.27
1702641510.272174,25375,16405,36113,20.87,3.22
1702643078.035798,25218,51488,36039,32.81,10.27
1702643879.037321,25672,16256,36167,10.31,10.17
1702643141.980271,25747,17922,36130,23.88,2.23
1702641445.828701,24947,51603,36127,20.82,9.22
1702643106.924957,25434,20815,36070,10.35,6.17
1702643104.933444,25379,24686,36035,10.36,4.17
1702641473.208945,24994,52232,36018,20.82,9.22
1702643111.599604,25519,16616,36211,10.31,10.17
1702641495.057793,25137,47880,35972,5.82,9.15
1702642228.027575,25090,41428,36190,5.82,10.15
1702642309.719018,25263,45206,35871,32.81,10.27
1702642305.386261,25939,56812,36133,32.81,10.27
1702643188.643036,25292,47611,36048,32.81,10.27
1702642205.378832,25063,50018,36113,32.81,10.27
1702641474.425504,25020,52248,35951,20.82,9.22
1702643160.978493,26071,63019,36068,28.33,8.25
1702642242.342265,25284,24766,36111,14.88,2.19
1702643097.150626,25262,20786,36100,5.82,10.15
1702642225.793554,25223,19728,36037,5.82,10.15
1702643916.050659,26099,2721,36113,23.83,8.23
1702643860.122025,25336,24984,35973,5.85,6.15
1702643126.214965,25666,11708,36098,14.81,10.19
1702643912.384542,26055,8629,36154,23.85,6.23
1702642300.853849,25815,60674,36107,32.83,8.27
1702643914.500885,26144,3440,36011,23.83,8.23
1702642314.935447,25181,47007,36033,32.81,10.27
1702642219.977331,25024,27627,35961,5.85,6.15
1702643146.846595,25932,8120,36164,23.85,6.23
1702641445.395132,25003,51597,35958,20.82,9.22
1702643195.009949,25271,48380,35933,32.81,10.27
1702641461.961737,25152,51580,36046,20.82,9.22
1702643858.805612,25313,28335,35989,5.86,4.15
1702642213.528911,25236,50067,36164,32.81,10.27
1702642298.170274,25685,3494,36165,32.86,4.27
1702643861.055446,25424,24581,36121,5.85,6.15
1702641521.171036,25092,48412,35964,32.81,10.27
1702641467.042542,24933,51614,36003,20.82,9.22
1702643138.630454,25778,6933,36065,19.31,10.21
1702643149.53503,25920,2858,36075,23.81,10.23
1702643871.628657,25433,24697,35997,10.36,4.17
1702641446.812435,25018,51606,35981,20.82,9.22
1702643139.180388,25739,6983,36135,19.31,10.21
1702643192.092611,25315,48173,36040,32.81,10.27
1702643858.989034,25342,28304,36021,5.86,4.15
1702641503.506217,25399,16584,36033,13.32,9.19
1702643090.084729,25270,29296,36022,5.86,4.15
1702642252.424584,25557,11203,36086,14.81,10.19
1702643187.676424,25410,47416,35976,32.81,10.27
1702643075.469145,25253,51423,36098,32.81,10.27
1702642318.703025,25157,47500,36087,32.81,10.27
1702641468.592578,25011,51659,35939,20.82,9.22
1702643075.219368,25306,51482,36110,32.81,10.27
1702643156.045981,25679,13428,36057,28.38,2.25
1702642194.330948,25127,49767,36020,32.81,10.27
1702642294.270546,25444,15226,36172,28.31,10.25
1702643892.136306,25678,12445,36134,14.81,10.19
1702643065.921477,25196,51252,36057,32.81,10.27
1702641479.943162,24878,52144,36197,20.82,9.22
1702642264.073356,25633,6838,36235,19.31,10.21
1702643933.899139,25991,15437,36043,28.31,10.25
1702643070.037357,25212,51120,36039,32.81,10.27
1702643930.082966,26184,62337,36133,28.31,10.25
1702643172.977846,26124,63374,36150,32.85,6.27
1702643162.878507,26025,62424,36135,28.31,10.25
1702643163.261838,26009,62342,36097,28.31,10.25
1702641518.405754,25516,12788,36200,32.81,10.27
1702642287.82183,25920,63165,35962,28.33,8.25
1702641490.377182,25189,24010,36112,5.85,6.15
1702642250.357993,25546,11269,36181,14.81,10.19
1702643833.075119,25590,44702,36133,32.81,10.27
1702641487.64113,24987,29321,36024,5.87,3.15
1702641503.639555,25277,16579,36051,13.32,9.19
1702642291.25423,25892,61805,36125,28.31,10.25
1702641457.461441,24955,51646,35981,20.82,9.22
1702643860.25549,25374,24768,35980,5.85,6.15
1702642281.105244,25495,18533,36003,23.81,10.23
1702643103.866752,25300,25003,36064,10.36,4.17
1702641469.809195,25019,51667,36067,20.82,9.22
1702643110.533129,25509,16588,36118,10.31,10.17
1702643856.355913,25335,32053,36177,5.88,2.15
1702642208.529205,24634,49724,36148,32.81,10.27
1702642306.770371,25270,40427,36124,32.81,10.27
1702643144.080175,25757,13317,36037,23.86,4.23
1702641485.474597,24935,29947,36158,5.87,3.15
1702643932.132485,26169,62212,36104,28.31,10.25
1702643122.648333,25699,12159,36075,14.83,8.19
1702643155.462564,25801,13517,36063,28.38,2.25
1702643127.51489,25361,26257,36016,14.81,10.19
1702643150.063026,25887,2791,35996,23.81,10.23
1702643170.694322,25958,3834,36024,32.86,4.27
1702641518.689083,25405,30086,36084,32.81,10.27
1702642309.402479,25189,45122,36095,32.81,10.27
1702643910.834596,25921,13149,35929,23.86,4.23
1702643184.526618,25324,46504,36026,32.81,10.27
1702643161.511754,26061,62859,36031,28.33,8.25
1702641463.377603,25011,51634,36092,20.82,9.22
1702643166.295038,25367,41294,35970,28.31,10.25
1702642305.386164,25864,56855,36163,32.81,10.27
1702641454.561402,25043,51661,36081,20.82,9.22
1702641447.561749,24935,51685,35966,20.82,9.22
1702642280.406049,25226,42707,36153,23.81,10.23
1702641496.973529,25100,29018,35929,5.82,9.15
1702643146.113286,25831,8243,36323,23.85,6.23
1702642214.195165,25044,45665,36131,5.96,-7.85
1702643193.192436,25292,48100,36069,32.81,10.27
1702642303.569851,25904,56996,36009,32.81,10.27
1702643846.10673,25461,50039,36078,32.81,10.27
1702643182.276742,25316,45488,36083,32.81,10.27
1702642316.068467,25217,47204,36022,32.81,10.27
1702643114.782504,25409,29051,36067,10.31,10.17
1702643072.46949,25252,51238,36081,32.81,10.27
1702642305.486335,25850,56640,36106,32.81,10.27
1702642220.044731,25173,26538,36064,5.85,6.15
1702641520.771406,25017,48171,36005,32.81,10.27
1702643939.682053,26284,63377,36030,32.85,6.27
1702643882.004185,25498,25547,36047,14.88,2.19
1702642276.27246,25883,2488,36089,23.83,8.23
1702643155.962761,25686,13480,36199,28.38,2.25
1702641463.744203,24872,51614,36255,20.82,9.22
1702642217.644354,25046,31316,36159,5.88,2.15
1702641491.42408,25094,23726,36074,5.82,9.15
1702643182.076668,25329,45424,36124,32.81,10.27
1702641478.125378,24417,52597,36121,20.82,9.22
1702643157.545531,25930,8083,35996,28.36,4.25
1702643143.830212,25628,13481,36162,23.86,4.23
1702643069.77066,25184,51156,36076,32.81,10.27
1702643125.398218,25622,11824,36072,14.81,10.19
1702642203.32903,25195,49952,36050,32.81,10.27
1702643178.577125,26115,56920,36049,32.81,10.27
1702641495.607027,25114,29468,36166,5.82,9.15
1702643887.536377,25657,16515,36170,14.85,6.19
1702643065.304529,25248,51145,36147,32.81,10.27
1702642253.992185,25328,44014,36125,14.81,10.19
1702641456.844998,24915,51655,35946,20.82,9.22
1702643941.881871,26388,57551,36014,32.83,8.27
1702641504.089712,25215,16572,35844,13.32,9.19
1702643893.653779,25440,43938,36120,14.81,10.19
1702643116.382449,25325,25082,36130,14.88,2.19
1702643896.185897,25676,21326,36107,19.38,2.21
1702643176.144051,26082,57317,36179,32.81,10.27
1702642223.627075,25266,20064,36122,5.83,8.15
1702642197.379428,25112,49844,36032,32.81,10.27
1702643846.989973,25420,50210,36256,32.81,10.27
1702641498.623253,25232,23093,36117,13.37,3.19
1702641481.645147,24929,51845,36043,20.82,9.22
1702641476.108849,25092,52028,36126,20.82,9.22
1702643887.420158,25631,16682,36040,14.85,6.19
1702643884.953481,25541,20603,36090,14.86,4.19
1702643907.518299,25632,23119,36082,19.31,10.21
1702642227.544258,25316,43836,36041,5.82,10.15
1702643087.268281,25060,36176,36189,5.96,-7.85
1702643831.159164,25605,44673,35958,32.81,10.27
1702643136.697495,25702,7273,36122,19.31,10.21
1702642213.445532,25108,50121,36095,32.81,10.27
1702641476.588157,24377,52039,36049,20.82,9.22
1702643159.395539,25972,2693,35992,28.35,6.25
1702643851.873605,25449,50406,36161,32.81,10.27
1702643935.165798,26172,9792,35895,32.88,2.27
1702643925.733192,26052,2934,36150,28.35,6.25
1702643075.452639,25196,51424,36044,32.81,10.27
1702642286.838058,25844,2214,35998,28.35,6.25
1702642293.371687,25365,40597,36237,28.31,10.25
1702642222.277054,25199,20668,35951,5.83,8.15
1702642208.112137,25239,49777,36058,32.81,10.27
1702643152.997141,25443,38975,36034,23.81,10.23
1702641508.255915,25198,23366,36050,13.32,9.19
1702643087.501185,25149,35970,36043,5.96,-7.85
1702642266.923725,25299,37280,36082,19.31,10.21
1702642194.047804,25104,49771,36155,32.81,10.27
1702642305.169631,25903,56879,36212,32.81,10.27
1702643078.302463,25184,51446,36088,32.81,10.27
1702641512.722434,25550,9470,35919,20.85,6.22
1702643911.284196,25917,13051,36108,23.86,4.23
1702643849.074137,26139,49913,36119,32.81,10.27
1702643126.298351,25661,13148,36003,14.81,10.19
1702643076.15255,25214,51452,36192,32.81,10.27
1702642254.85751,25310,25377,36095,14.81,10.19
1702641502.823073,25350,16626,36153,13.35,6.19
1702642248.408055,25576,12326,36137,14.83,8.19
1702642265.789741,25655,6617,36054,19.31,10.21
1702642238.0421,25464,16133,36020,10.31,10.17
1702643114.066078,25313,29185,36180,10.31,10.17
1702641496.740366,25106,29053,36150,5.82,9.15
1702641460.1106,24903,51602,36145,20.82,9.22
1702643105.96678,25385,21113,36142,10.35,6.17
1702642197.929002,25089,49887,35986,32.81,10.27
1702643161.028606,26018,63085,36028,28.33,8.25
1702641453.794984,24956,51550,36043,20.82,9.22
1702642303.253078,25936,57020,36129,32.81,10.27
1702641513.772244,25562,8885,36126,20.85,6.22
1702642299.320048,25777,63462,36146,32.85,6.27
1702643122.732052,25683,12136,36051,14.83,8.19
1702643165.444849,26080,62004,35843,28.31,10.25
1702643133.647693,25706,12264,36129,19.35,6.21
1702642236.242646,25494,16313,35993,10.33,8.17
1702643831.725977,25602,44644,36097,32.81,10.27
1702643922.016748,25908,13452,36189,28.38,2.25
1702643124.631759,25657,11874,36058,14.81,10.19
1702643899.885469,25780,12245,36112,19.35,6.21
1702641473.258911,25083,52211,35952,20.82,9.22
1702641472.375555,24949,52231,36124,20.82,9.22
1702643095.400993,25411,21075,36113,5.83,8.15
1702643145.646255,25834,8700,36036,23.85,6.23
1702643831.059183,25539,44715,36000,32.81,10.27
1702641494.35787,25220,31112,36142,5.82,9.15
1702643166.128073,25538,35703,35971,28.31,10.25
1702643848.407746,24958,50197,36043,32.81,10.27
1702643108.882828,25485,16756,36129,10.33,8.17
1702643101.983662,25268,28180,36014,10.38,2.17
1702643145.84644,25868,8506,36071,23.85,6.23
1702642279.255215,25818,2147,36109,23.81,10.23
1702641462.127955,24962,51599,35976,20.82,9.22
1702643148.629975,25948,2991,35960,23.83,8.23
1702642246.441743,25434,16435,36093,14.85,6.19
1702643163.778477,25996,62243,36173,28.31,10.25
1702642262.706836,25644,6995,36185,19.33,8.21
1702642219.544226,25044,27631,36079,5.86,4.15
1702643165.84466,25822,10062,36193,28.31,10.25
1702643090.968015,25130,28730,36115,5.86,4.15
1702642209.946643,24660,50162,35988,32.81,10.27
1702643125.698226,25660,11634,36065,14.81,10.19
1702643872.80464,25527,24492,36012,10.36,4.17
1702643181.143398,25414,44656,35964,32.81,10.27
1702643921.03388,25755,18674,36124,23.81,10.23
1702641453.994983,24984,51549,36070,20.82,9.22
1702643908.218973,25709,19466,36138,19.31,10.21
1702643890.802908,25763,12533,36048,14.81,10.19
1702642246.541846,25410,16262,36150,14.85,6.19
1702643068.953001,25223,51271,36063,32.81,10.27
1702643148.74633,26009,3207,36066,23.83,8.23
1702643078.869066,25217,51405,36028,32.81,10.27
1702643095.917893,25439,20915,36073,5.82,10.15
1702643175.627543,26103,57377,36026,32.83,8.27
1702643153.313223,25355,43541,36057,23.81,10.23
1702643125.231692,25639,11753,36090,14.81,10.19
1702643891.236312,25779,12521,36161,14.81,10.19
1702642217.944371,25060,31296,36161,5.88,2.15
1702643196.082771,25347,48456,36007,32.81,10.27
1702643896.135644,25606,21360,35975,19.38,2.21
1702642266.923896,25403,37599,35928,19.31,10.21
1702642242.242562,25383,26882,36098,14.88,2.19
1702642202.179229,25086,49961,36086,32.81,10.27
1702643132.947635,25689,12351,36144,19.35,6.21
1702642256.657717,25440,20760,36201,19.38,2.21
1702643169.377669,25812,9627,36119,28.31,10.25
1702643196.17546,25301,48509,35901,32.81,10.27
1702643866.488408,25474,20231,35965,5.82,10.15
1702643879.337099,25600,16204,35936,10.31,10.17
1702641457.978003,24951,51647,35852,20.82,9.22
1702643134.214119,25647,12071,35981,19.35,6.21
1702643154.195952,25566,18782,35898,23.81,10.23
1702643157.529089,25841,8065,35992,28.36,4.25
1702643064.221271,25282,51166,36112,32.81,10.27
1702643923.766768,25947,8334,36156,28.36,4.25
1702643826.809122,25612,44730,36070,32.81,10.27
1702643133.664206,25661,12210,36103,19.35,6.21
1702642202.562378,25127,49881,36356,32.81,10.27
1702643834.224666,25591,44627,36018,32.81,10.27
1702642310.985787,25181,45891,36155,32.81,10.27
1702643866.856097,25498,22748,36064,5.82,10.15
1702643139.964606,25480,42886,36197,19.31,10.21
1702643124.281866,25613,11836,36126,14.81,10.19
1702643846.490315,25330,49975,36254,32.81,10.27
1702643067.669837,25147,51254,36258,32.81,10.27
1702643100.200189,25237,32103,35991,5.82,10.15
1702643843.173635,25504,49574,36123,32.81,10.27
1702643075.352518,25208,51514,36142,32.81,10.27
1702643896.119089,25578,21385,36017,19.38,2.21
1702643901.868755,25907,7813,36000,19.33,8.21
1702643109.783016,25588,16793,36130,10.31,10.17
1702643082.986038,25066,51546,36135,32.81,10.27
1702643062.970012,25247,51214,36097,32.81,10.27
1702643195.10914,25356,48385,36013,32.81,10.27
1702643123.548582,25640,11903,36273,14.81,10.19
1702643073.053045,25158,51171,36054,32.81,10.27
1702643083.085341,25037,51475,36100,32.81,10.27
1702642315.918844,25199,47152,35982,32.81,10.27
1702642197.179947,25128,49729,36220,32.81,10.27
1702643914.167604,25951,7850,36074,23.85,6.23
1702642244.141881,25247,24268,36175,14.88,2.19
1702641458.744791,24995,51564,35958,20.82,9.22
1702643897.418845,25709,17173,36046,19.36,4.21
1702641489.407707,25121,24155,36020,5.85,6.15
1702641477.026189,24118,52463,35973,20.82,9.22
1702643149.146265,26030,2851,36025,23.83,8.23
1702643140.730576,25527,22466,36083,19.31,10.21
1702643860.021971,25330,25091,36001,5.85,6.15
1702641508.1894,25250,23350,36046,13.32,9.19
1702642287.621352,25878,2037,36177,28.35,6.25
1702643075.669323,25261,51460,36067,32.81,10.27
1702643065.953764,25155,51143,36148,32.81,10.27
1702643175.344051,26075,57349,36128,32.83,8.27
1702643180.993511,25299,44384,36072,32.81,10.27
1702643890.28611,25758,12642,36158,14.81,10.19
1702642237.959302,25523,16134,36012,10.31,10.17
1702643919.967848,25548,42444,36255,23.81,10.23
1702643190.209484,25314,47796,36044,32.81,10.27
1702642254.507702,25355,25839,36164,14.81,10.19
1702643161.828514,26011,62596,36153,28.33,8.25
1702641471.709584,25103,52160,36005,20.82,9.22
1702643891.019397,25643,12574,36123,14.81,10.19
1702643178.37731,26100,57052,36007,32.81,10.27
1702642312.685671,25192,46439,36148,32.81,10.27
1702642215.277909,24975,35232,36055,5.96,-7.85
1702642299.086807,25833,63578,36124,32.85,6.27
1702642277.088767,25911,2382,35944,23.81,10.23
1702643899.702043,25727,12329,36140,19.35,6.21
1702641447.395432,24981,51620,35962,20.82,9.22
1702643187.109696,25249,47232,36018,32.81,10.27
1702643920.783587,25764,18852,36023,23.81,10.23
1702642301.753229,25974,57356,36070,32.83,8.27
1702643182.060055,25300,45397,36096,32.81,10.27
1702643169.544395,25839,9617,36051,28.31,10.25
1702641477.642933,25905,52084,35976,20.82,9.22
1702641510.605614,25270,16319,36034,20.87,3.22
1702642267.640178,25484,23076,36032,19.31,10.21
1702641515.571933,25533,8594,36024,32.81,10.27
1702643129.96444,25398,21388,36057,19.38,2.21
1702641476.476509,24277,52495,35930,20.82,9.22
1702641513.05559,25515,9251,36111,20.85,6.22
1702642261.524357,25702,7904,36210,19.33,8.21
1702643131.714464,25670,16779,36116,19.36,4.21
1702643098.084025,25252,20637,36050,5.82,10.15
1702642206.028644,25093,50117,36044,32.81,10.27
1702641474.025603,25099,52195,35993,20.82,9.22
1702643165.27831,26173,62146,36253,28.31,10.25
1702642247.291675,25594,15931,36095,14.85,6.19
1702643155.745812,25738,13468,36050,28.38,2.25
1702641454.111925,24999,51518,35998,20.82,9.22
1702643912.917691,26062,8132,36060,23.85,6.23
1702642266.306511,25713,6489,36070,19.31,10.21
1702643142.313483,25592,18005,36244,23.88,2.23
1702643194.558987,25379,48332,36114,32.81,10.27
1702642255.874109,25397,20920,36094,19.38,2.21
1702642234.859327,25392,20036,36055,10.35,6.17
1702641473.092094,24988,52268,35907,20.82,9.22
1702643877.437556,25579,16373,36001,10.31,10.17
1702643185.92591,25396,47035,36071,32.81,10.27
1702641476.709669,24474,52254,36091,20.82,9.22
1702642273.489458,25738,7715,36171,23.85,6.23
1702643914.98425,26117,3066,35960,23.83,8.23
1702643066.971687,25285,51142,36022,32.81,10.27
1702643928.599691,26164,62637,35952,28.33,8.25
1702642309.26918,25224,45059,36053,32.81,10.27
1702643871.97124,25447,24537,36169,10.36,4.17
1702643910.252187,25763,13951,36063,23.86,4.23
1702642304.653006,25928,56770,36219,32.81,10.27
1702643826.675992,25629,44781,36177,32.81,10.27
1702642198.846677,25174,49734,36026,32.81,10.27
1702643158.412221,25911,7953,35946,28.36,4.25
1702641466.892964,25002,51614,36066,20.82,9.22
1702642316.584748,25150,47223,36074,32.81,10.27
1702642217.494374,25069,31338,36134,5.88,2.15
1702643131.364565,25593,16933,36048,19.36,4.21
1702643135.130707,25759,7556,36167,19.35,6.21
1702642226.560318,25341,19775,36036,5.82,10.15
1702642219.477435,25180,27606,36105,5.86,4.15
1702642307.802674,25213,43618,36109,32.81,10.27
1702643135.097555,25829,7538,36041,19.35,6.21
1702642211.245912,25343,49998,36200,32.81,10.27
1702641451.594864,25060,51641,35975,20.82,9.22
1702641507.490426,25082,24532,36105,13.32,9.19
1702643074.019405,25283,51162,36138,32.81,10.27
1702643872.171234,25472,24579,35959,10.36,4.17
1702643930.282761,26138,62356,36058,28.31,10.25
1702643939.282088,26377,63541,36071,32.85,6.27
1702642215.344715,25027,35265,36173,5.96,-7.85
1702643158.412206,25933,7918,35936,28.36,4.25
1702642262.273516,25650,7213,36326,19.33,8.21
1702642239.809139,25450,15921,36175,10.31,10.17
1702643156.029105,25813,13336,36062,28.38,2.25
1702642222.510604,25237,20427,36047,5.83,8.15
1702643091.517876,25175,28742,36007,5.86,4.15
1702641471.042418,25055,52104,36009,20.82,9.22
1702643070.270433,25144,51121,36113,32.81,10.27
1702643859.188629,25399,28242,36062,5.86,4.15
1702641470.025883,25038,51600,36026,20.82,9.22
1702641517.805073,25532,8372,36272,32.81,10.27
1702642308.885668,25194,44721,36171,32.81,10.27
1702643938.565671,26303,64188,35967,32.85,6.27
1702641449.945123,24981,51618,35978,20.82,9.22
1702642248.325425,25447,14950,36105,14.83,8.19
1702643183.376678,25341,46136,36067,32.81,10.27
1702643892.502779,25705,12476,36071,14.81,10.19
1702643903.552002,25894,7378,36046,19.31,10.21
1702643882.670468,25551,24764,36107,14.88,2.19
1702643835.508762,25662,44677,36105,32.81,10.27
1702642308.219232,25138,44186,36115,32.81,10.27
1702643082.83612,25194,51399,36188,32.81,10.27
1702643099.75158,25243,47434,36024,5.82,10.15
1702643850.240508,25035,50375,36087,32.81,10.27
1702643107.101054,25469,18116,36020,10.33,8.17
1702643192.00932,25387,48117,36043,32.81,10.27
1702643939.632176,26309,63476,36107,32.85,6.27
1702643154.94604,25748,13710,35979,28.38,2.25
1702643114.41599,25276,29091,36157,10.31,10.17
1702643084.303329,25309,51473,36017,32.81,10.27
1702643182.160156,25378,45497,36061,32.81,10.27
1702643108.949676,25560,16858,36188,10.33,8.17
1702642214.711132,25105,35606,36032,5.96,-7.85
1702641480.692719,25075,52429,36059,20.82,9.22
1702643177.960459,26124,57126,36002,32.81,10.27
1702643159.761969,25977,2697,36030,28.35,6.25
1702643193.709176,25256,48312,35915,32.81,10.27
1702643919.629614,25623,23552,36150,23.81,10.23
1702642273.922461,25779,7506,36114,23.85,6.23
1702642233.093039,25193,24101,35972,10.36,4.17
1702643123.798418,25655,11945,36131,14.81,10.19
1702641460.594433,24950,51619,35982,20.82,9.22
1702643826.427028,25623,44740,36148,32.81,10.27
1702643132.631101,25618,12666,36058,19.35,6.21
1702642239.809159,25534,15951,36063,10.31,10.17
1702642296.070345,25631,9345,36190,32.88,2.27
1702643865.121949,25418,20418,36013,5.82,10.15
1702642287.371368,25769,2102,35968,28.35,6.25
1702643091.750894,25206,28640,36165,5.86,4.15
1702643157.162294,25811,8236,36115,28.36,4.25
1702643925.38382,25928,4279,35976,28.35,6.25
1702641518.405626,25527,13604,36185,32.81,10.27
1702643071.253009,25171,51230,36065,32.81,10.27
1702643841.923994,25472,49079,36059,32.81,10.27
1702643868.521562,25432,31886,36131,5.82,10.15
1702643910.101314,25837,17737,36087,19.31,10.21
1702642256.790701,25344,20840,36084,19.38,2.21
1702643828.310681,25586,44577,36085,32.81,10.27
1702643839.657272,25574,44661,36031,32.81,10.27
1702641467.576231,24914,51597,36048,20.82,9.22
1702643908.934681,25831,17988,36153,19.31,10.21
1702643882.937045,25531,24698,36103,14.88,2.19
1702643929.299708,26201,62550,35989,28.33,8.25
1702642249.208045,25575,11673,36222,14.83,8.19
1702643921.707304,25820,13710,36168,28.38,2.25
1702643875.72083,25584,16753,36034,10.33,8.17
1702642293.421864,25249,41231,36049,28.31,10.25
1702641456.044865,25011,51632,35985,20.82,9.22
1702643095.68423,25360,20959,36140,5.83,8.15
1702643185.10996,25322,46743,36068,32.81,10.27
1702641445.561945,25005,51653,35974,20.82,9.22
